NOME_PESSOA,MATR_ALUNO,NUM_VERSAO,COD_CURSO,ANO_ATIV_CURRIC,COD_ATIV_CURRIC,NOME_ATIV_CURRIC,MEDIA_FINAL,PERIODO_ATIV_CURRIC,CH_TEORICA,CH_PRATICA,ANO_INGRESSO,DATA_EVASAO,SEMESTRE_INGRESSO,ANO_EVASAO,SEMESTRE_EVASAO,SITUACAO_ATIV_CURRIC,FORMA_EVASAO,CH_TOTAL
aluno1,GRR20120000,2010,00A,2012,Dis1,Disciplina 1,30,1o. Semestre,30,30,2012,30/02/2013,1,2013,1,2,3,60
aluno1,GRR20120000,2010,00A,2012,Dis2,Disciplina 2,60,1o. Semestre,30,30,2012,30/02/2013,1,2013,1,1,3,60
aluno1,GRR20120000,2010,00A,2012,Dis3,Disciplina 3,60,1o. Semestre,30,30,2012,30/02/2013,1,2013,1,1,3,60
aluno1,GRR20120000,2010,00A,2012,Dis1,Disciplina 1,60,2o. Semestre,30,30,2012,30/02/2013,1,2013,1,4,3,60
aluno1,GRR20120000,2010,00A,2012,Dis2,Disciplina 5,90,2o. Semestre,30,30,2012,30/02/2013,1,2013,1,1,3,60
aluno1,GRR20120000,2010,00A,2012,Dis6,Disciplina 6,30,2o. Semestre,30,30,2012,30/02/2013,1,2013,1,2,3,60
aluno2,GRR20120001,2010,00A,2012,Dis1,Disciplina 1,60,1o. Semestre,30,30,2012,30/05/2014,1,2014,1,1,2,60
aluno2,GRR20120001,2010,00A,2012,Dis2,Disciplina 2,60,1o. Semestre,30,30,2012,30/05/2014,1,2014,1,1,2,60
aluno2,GRR20120001,2010,00A,2012,Dis3,Disciplina 3,60,1o. Semestre,30,30,2012,30/05/2014,1,2014,1,1,2,60
aluno2,GRR20120001,2010,00A,2012,Dis4,Disciplina 4,90,2o. Semestre,30,30,2012,30/05/2014,1,2014,1,1,2,60
aluno2,GRR20120001,2010,00A,2012,Dis5,Disciplina 5,60,2o. Semestre,30,30,2012,30/05/2014,1,2014,1,1,2,60
aluno2,GRR20120001,2010,00A,2012,Dis6,Disciplina 6,60,2o. Semestre,30,30,2012,30/05/2014,1,2014,1,1,2,60
aluno2,GRR20120001,2010,00A,2013,Dis7,Disciplina 7,60,1o. Semestre,30,30,2012,30/05/2014,1,2014,1,1,2,60
aluno2,GRR20120001,2010,00A,2013,Dis8,Disciplina 8,90,1o. Semestre,30,30,2012,30/05/2014,1,2014,1,1,2,60
aluno2,GRR20120001,2010,00A,2013,Dis9,Disciplina 9,60,1o. Semestre,30,30,2012,30/05/2014,1,2014,1,1,2,60
aluno2,GRR20120001,2010,00A,2013,Dis10,Disciplina 10,60,2o. Semestre,30,30,2012,30/05/2014,1,2014,1,1,2,60
aluno2,GRR20120001,2010,00A,2013,Dis11,Disciplina 11,60,2o. Semestre,30,30,2012,30/05/2014,1,2014,1,1,2,60
aluno2,GRR20120001,2010,00A,2013,Dis12,Disciplina 12,90,2o. Semestre,30,30,2012,30/05/2014,1,2014,1,1,2,60
aluno3,GRR20130000,2010,00A,2013,Dis1,Disciplina 1,60,1o. Semestre,30,30,2013,30/03/2017,1,2017,1,1,1,60
aluno3,GRR20130000,2010,00A,2013,Dis2,Disciplina 2,60,1o. Semestre,30,30,2013,30/03/2017,1,2017,1,1,1,60
aluno3,GRR20130000,2010,00A,2013,Dis3,Disciplina 3,60,1o. Semestre,30,30,2013,30/03/2017,1,2017,1,1,1,60
aluno3,GRR20130000,2010,00A,2013,Dis4,Disciplina 4,30,2o. Semestre,30,30,2013,30/03/2017,1,2017,1,2,1,60
aluno3,GRR20130000,2010,00A,2013,Dis5,Disciplina 5,30,2o. Semestre,30,30,2013,30/03/2017,1,2017,1,4,1,60
aluno3,GRR20130000,2010,00A,2013,Dis6,Disciplina 6,30,2o. Semestre,30,30,2013,30/03/2017,1,2017,1,2,1,60
aluno3,GRR20130000,2010,00A,2014,Dis4,Disciplina 4,90,1o. Semestre,30,30,2013,30/03/2017,1,2017,1,1,1,60
aluno3,GRR20130000,2010,00A,2014,Dis5,Disciplina 5,60,1o. Semestre,30,30,2013,30/03/2017,1,2017,1,1,1,60
aluno3,GRR20130000,2010,00A,2014,Dis6,Disciplina 6,60,1o. Semestre,30,30,2013,30/03/2017,1,2017,1,1,1,60
aluno3,GRR20130000,2010,00A,2014,Dis7,Disciplina 7,30,2o. Semestre,30,30,2013,30/03/2017,1,2017,1,2,1,60
aluno3,GRR20130000,2010,00A,2014,Dis8,Disciplina 8,30,2o. Semestre,30,30,2013,30/03/2017,1,2017,1,2,1,60
aluno3,GRR20130000,2010,00A,2014,Dis9,Disciplina 9,30,2o. Semestre,30,30,2013,30/03/2017,1,2017,1,4,1,60
aluno3,GRR20130000,2010,00A,2015,Dis7,Disciplina 7,60,1o. Semestre,30,30,2013,30/03/2017,1,2017,1,1,1,60
